architecture,lane,width,bytes,median_us,q1_us,q3_us,measured_us,protocol,model_us,reference_us,lower_us,upper_us,signed_error_pct,covered,band_width_fraction
a100,legacy,2,286720,20.58240026,20.42880096,20.68479918,20.58240026,LL,21.12382,20.579338,19.16066,22.542498,2.6304985480833265,True,0.16430727015703267
a100,legacy,2,352256,22.83519879,22.73279987,22.88639918,22.83519879,LL,22.779747,22.110812,20.586558,24.304001,-0.24283471543187218,True,0.16279442251354276
a100,legacy,2,417792,24.67839979,24.6271994,24.72960018,24.67839979,LL,24.435673,23.642285,22.012456,26.065502,-0.9835596799852242,True,0.16423455469111678
a100,legacy,2,483328,26.52159892,26.47039853,26.57279931,26.52159892,LL,26.091598,25.173758,23.438354,27.827002,-1.621323515588391,True,0.1654744879159797
a100,legacy,2,548864,30.05439974,30.05439974,30.10560013,30.05439974,LL,30.078284,29.035991,27.034336,32.079939,0.07947009491662271,True,0.16788234147577089
a100,legacy,2,614400,48.94720018,48.38399962,49.40799996,48.94720018,SIMPLE,46.156805,43.213305,37.286211,52.083899,-5.700826951773563,True,0.30231939611627445
a100,legacy,2,679936,48.89599979,48.69120196,48.89599979,48.89599979,SIMPLE,48.038824,45.095324,38.910094,54.224054,-1.7530591330199297,True,0.3131945366854314
a100,legacy,2,745472,49.15199801,49.15199801,49.25439879,49.15199801,SIMPLE,48.038824,45.095324,38.910094,54.224054,-2.2647584128187903,True,0.31156332641623985
a100,legacy,2,811008,49.86879975,49.86879975,50.53439736,49.86879975,SIMPLE,49.920844,46.977344,40.533978,56.36421,0.10436234732118521,True,0.31743759784393044
a100,legacy,2,876544,50.38080364,50.22720248,50.43200403,50.38080364,SIMPLE,49.920844,46.977344,40.533978,56.36421,-0.912966063992704,True,0.31421158171902475
a100,legacy,2,942080,52.83839628,51.55839771,53.60640213,52.83839628,SIMPLE,51.802863,48.859363,42.157861,58.504365,-1.9598120929191887,True,0.3093679057437131
a100,legacy,2,1007616,51.76319927,51.55839771,51.81439966,51.76319927,SIMPLE,51.802863,48.859363,42.157861,58.504365,0.07662534495425088,True,0.31579392754948626
a100,legacy,2,1073152,53.19679901,53.09439823,53.40160057,53.19679901,SIMPLE,53.684882,50.741382,43.781744,60.64452,0.9175044346338534,True,0.31698854656330194
a100,legacy,2,1138688,53.81119996,53.60640213,53.86240035,53.81119996,SIMPLE,53.684882,50.741382,43.781744,60.64452,-0.23474287898039847,True,0.3133692616506372
a100,legacy,2,1204224,55.39839715,55.39839715,55.44959754,55.39839715,SIMPLE,55.566902,52.623402,45.405628,62.784676,0.3041691793784995,True,0.3137103038007301
a100,legacy,2,1269760,57.24160001,56.88319728,58.00960213,57.24160001,SIMPLE,55.566902,52.623402,45.405628,62.784676,-2.9256659661984097,True,0.303608704106173
a100,legacy,2,1335296,57.2928004,56.93439767,57.39520118,57.2928004,SIMPLE,57.448921,54.505421,47.029511,64.924831,0.2724960185398917,True,0.31234849536173137
a100,legacy,2,1400832,57.75360018,57.59999901,57.80480057,57.75360018,SIMPLE,57.448921,54.505421,47.029511,64.924831,-0.527550107786201,True,0.30985635430909686
a100,legacy,2,1466368,58.98240209,58.88000131,59.08480287,58.98240209,SIMPLE,59.330941,56.387441,48.653395,67.064987,0.5909201688126808,True,0.31215398741994504
a100,legacy,2,1531904,59.69920009,59.44319814,59.75040048,59.69920009,SIMPLE,59.330941,56.387441,48.653395,67.064987,-0.616857662154302,True,0.3084060083257977
a100,legacy,2,1597440,60.92799827,60.72319672,60.97919866,60.92799827,SIMPLE,61.21296,58.26946,50.277279,69.205141,0.46770243252896027,True,0.31065950855831387
a100,legacy,2,1662976,61.64480001,61.49119884,61.79840118,61.64480001,SIMPLE,61.21296,58.26946,50.277279,69.205141,-0.7005295011581647,True,0.3070471799231976
